,sentence_id,sentence,word_ids,input_ids,attention_mask,labels,preds,true_labels_aligned
3711,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008,"['Action', 'Network', 'is', 'also', 'a', 'good', 'place', 'to', 'post', 'details', 'of', 'events', ',', 'or', 'try', 'to', 'rally', 'together', 'a', 'group', 'if', 'you', 'want', 'to', 'take', 'action', 'in', 'your', 'area', '.', '[SEP]', 'action']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[101, 2895, 2897, 2003, 2036, 1037, 2204, 2173, 2000, 2695, 4751, 1997, 2824, 1010, 2030, 3046, 2000, 8320, 2362, 1037, 2177, 2065, 2017, 2215, 2000, 2202, 2895, 1999, 2115, 2181, 1012, 102, 2895, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 0, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 0, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3712,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008,"['Action', 'Network', 'is', 'also', 'a', 'good', 'place', 'to', 'post', 'details', 'of', 'events', ',', 'or', 'try', 'to', 'rally', 'together', 'a', 'group', 'if', 'you', 'want', 'to', 'take', 'action', 'in', 'your', 'area', '.', '[SEP]', 'action']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[101, 2895, 2897, 2003, 2036, 1037, 2204, 2173, 2000, 2695, 4751, 1997, 2824, 1010, 2030, 3046, 2000, 8320, 2362, 1037, 2177, 2065, 2017, 2215, 2000, 2202, 2895, 1999, 2115, 2181, 1012, 102, 2895, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3713,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008,"['Action', 'Network', 'is', 'also', 'a', 'good', 'place', 'to', 'post', 'details', 'of', 'events', ',', 'or', 'try', 'to', 'rally', 'together', 'a', 'group', 'if', 'you', 'want', 'to', 'take', 'action', 'in', 'your', 'area', '.', '[SEP]', 'action']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[101, 2895, 2897, 2003, 2036, 1037, 2204, 2173, 2000, 2695, 4751, 1997, 2824, 1010, 2030, 3046, 2000, 8320, 2362, 1037, 2177, 2065, 2017, 2215, 2000, 2202, 2895, 1999, 2115, 2181, 1012, 102, 2895, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 11, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 11, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8]"
3714,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008,"['Action', 'Network', 'is', 'also', 'a', 'good', 'place', 'to', 'post', 'details', 'of', 'events', ',', 'or', 'try', 'to', 'rally', 'together', 'a', 'group', 'if', 'you', 'want', 'to', 'take', 'action', 'in', 'your', 'area', '.', '[SEP]', 'action']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[101, 2895, 2897, 2003, 2036, 1037, 2204, 2173, 2000, 2695, 4751, 1997, 2824, 1010, 2030, 3046, 2000, 8320, 2362, 1037, 2177, 2065, 2017, 2215, 2000, 2202, 2895, 1999, 2115, 2181, 1012, 102, 2895, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 11, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 11, 8, 8, 8, 8, 8]"
3715,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008,"['Action', 'Network', 'is', 'also', 'a', 'good', 'place', 'to', 'post', 'details', 'of', 'events', ',', 'or', 'try', 'to', 'rally', 'together', 'a', 'group', 'if', 'you', 'want', 'to', 'take', 'action', 'in', 'your', 'area', '.', '[SEP]', 'action']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[101, 2895, 2897, 2003, 2036, 1037, 2204, 2173, 2000, 2695, 4751, 1997, 2824, 1010, 2030, 3046, 2000, 8320, 2362, 1037, 2177, 2065, 2017, 2215, 2000, 2202, 2895, 1999, 2115, 2181, 1012, 102, 2895, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4, 8, 8, 8, 8]"
3716,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0009,"['You', 'can', 'attach', 'anything', 'you', 'write', 'to', 'pages', 'for', 'your', 'local', 'area', ',', 'as', 'well', 'as', 'to', 'the', ""'"", 'issue', ""'"", 'pages', '.', '[SEP]', 'write']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[101, 2017, 2064, 22476, 2505, 2017, 4339, 2000, 5530, 2005, 2115, 2334, 2181, 1010, 2004, 2092, 2004, 2000, 1996, 1005, 3277, 1005, 5530, 1012, 102, 4339, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 11, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[23, 24, 8, 11, 23, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 11, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3717,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010,"['I', ""'m"", 'more', 'than', 'happy', 'to', 'help', 'people', 'with', 'the', 'site', 'or', 'answer', 'any', 'questions', 'about', 'Action', 'Network', '-', 'just', 'drop', 'me', 'a', 'message', '.', '[SEP]', 'drop']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1045, 1005, 1049, 2062, 2084, 3407, 2000, 2393, 2111, 2007, 1996, 2609, 2030, 3437, 2151, 3980, 2055, 2895, 2897, 1011, 2074, 4530, 2033, 1037, 4471, 1012, 102, 4530, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 11, 8, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[11, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3718,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010,"['I', ""'m"", 'more', 'than', 'happy', 'to', 'help', 'people', 'with', 'the', 'site', 'or', 'answer', 'any', 'questions', 'about', 'Action', 'Network', '-', 'just', 'drop', 'me', 'a', 'message', '.', '[SEP]', 'drop']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1045, 1005, 1049, 2062, 2084, 3407, 2000, 2393, 2111, 2007, 1996, 2609, 2030, 3437, 2151, 3980, 2055, 2895, 2897, 1011, 2074, 4530, 2033, 1037, 4471, 1012, 102, 4530, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, 8, 0, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 8, 0, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3719,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010,"['I', ""'m"", 'more', 'than', 'happy', 'to', 'help', 'people', 'with', 'the', 'site', 'or', 'answer', 'any', 'questions', 'about', 'Action', 'Network', '-', 'just', 'drop', 'me', 'a', 'message', '.', '[SEP]', 'drop']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1045, 1005, 1049, 2062, 2084, 3407, 2000, 2393, 2111, 2007, 1996, 2609, 2030, 3437, 2151, 3980, 2055, 2895, 2897, 1011, 2074, 4530, 2033, 1037, 4471, 1012, 102, 4530, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3720,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010,"['I', ""'m"", 'more', 'than', 'happy', 'to', 'help', 'people', 'with', 'the', 'site', 'or', 'answer', 'any', 'questions', 'about', 'Action', 'Network', '-', 'just', 'drop', 'me', 'a', 'message', '.', '[SEP]', 'drop']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1045, 1005, 1049, 2062, 2084, 3407, 2000, 2393, 2111, 2007, 1996, 2609, 2030, 3437, 2151, 3980, 2055, 2895, 2897, 1011, 2074, 4530, 2033, 1037, 4471, 1012, 102, 4530, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8]"
3721,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010,"['I', ""'m"", 'more', 'than', 'happy', 'to', 'help', 'people', 'with', 'the', 'site', 'or', 'answer', 'any', 'questions', 'about', 'Action', 'Network', '-', 'just', 'drop', 'me', 'a', 'message', '.', '[SEP]', 'drop']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1045, 1005, 1049, 2062, 2084, 3407, 2000, 2393, 2111, 2007, 1996, 2609, 2030, 3437, 2151, 3980, 2055, 2895, 2897, 1011, 2074, 4530, 2033, 1037, 4471, 1012, 102, 4530, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 18, 8, 13, 8, 11, 8, -100, -100, -100]","[11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 18, 8, 13, 8, 11, 8]"
3722,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0011,"['Otherwise', ',', 'hope', 'to', 'see', 'you', 'there', '!', '[SEP]', 'see']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[101, 4728, 1010, 3246, 2000, 2156, 2017, 2045, 999, 102, 2156, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 11, 3, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 11, 3, 8]"
3723,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0001,"['Winston', 'Peters', 'is', 'visiting', 'a', 'school', '.', '[SEP]', 'visiting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 10180, 12420, 2003, 5873, 1037, 2082, 1012, 102, 5873, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 11, 8, -100, -100, -100]","[23, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 11, 8]"
3724,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0002,"['In', 'one', 'class', ',', 'he', 'asks', 'the', 'students', 'if', 'anyone', 'can', 'give', 'him', 'an', 'example', 'of', 'a', '""', 'tragedy', '""', '.', '[SEP]', 'give']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[101, 1999, 2028, 2465, 1010, 2002, 5176, 1996, 2493, 2065, 3087, 2064, 2507, 2032, 2019, 2742, 1997, 1037, 1000, 10576, 1000, 1012, 102, 2507, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 24, 8, 0, 8, 11, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 24, 8, 0, 8, 11, 8, 8, 8, 8, 8, 8]"
3725,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003,"['One', 'little', 'boy', 'stands', 'up', 'and', 'offers', 'that', ',', '""', 'if', 'my', 'best', 'friend', 'who', 'lives', 'next', 'door', 'was', 'playing', 'in', 'the', 'street', 'when', 'a', 'car', 'came', 'along', 'and', 'killed', 'him', ',', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[101, 2028, 2210, 2879, 4832, 2039, 1998, 4107, 2008, 1010, 1000, 2065, 2026, 2190, 2767, 2040, 3268, 2279, 2341, 2001, 2652, 1999, 1996, 2395, 2043, 1037, 2482, 2234, 2247, 1998, 2730, 2032, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8]"
3726,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003,"['One', 'little', 'boy', 'stands', 'up', 'and', 'offers', 'that', ',', '""', 'if', 'my', 'best', 'friend', 'who', 'lives', 'next', 'door', 'was', 'playing', 'in', 'the', 'street', 'when', 'a', 'car', 'came', 'along', 'and', 'killed', 'him', ',', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[101, 2028, 2210, 2879, 4832, 2039, 1998, 4107, 2008, 1010, 1000, 2065, 2026, 2190, 2767, 2040, 3268, 2279, 2341, 2001, 2652, 1999, 1996, 2395, 2043, 1037, 2482, 2234, 2247, 1998, 2730, 2032, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3727,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003,"['One', 'little', 'boy', 'stands', 'up', 'and', 'offers', 'that', ',', '""', 'if', 'my', 'best', 'friend', 'who', 'lives', 'next', 'door', 'was', 'playing', 'in', 'the', 'street', 'when', 'a', 'car', 'came', 'along', 'and', 'killed', 'him', ',', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[101, 2028, 2210, 2879, 4832, 2039, 1998, 4107, 2008, 1010, 1000, 2065, 2026, 2190, 2767, 2040, 3268, 2279, 2341, 2001, 2652, 1999, 1996, 2395, 2043, 1037, 2482, 2234, 2247, 1998, 2730, 2032, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3728,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003,"['One', 'little', 'boy', 'stands', 'up', 'and', 'offers', 'that', ',', '""', 'if', 'my', 'best', 'friend', 'who', 'lives', 'next', 'door', 'was', 'playing', 'in', 'the', 'street', 'when', 'a', 'car', 'came', 'along', 'and', 'killed', 'him', ',', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[101, 2028, 2210, 2879, 4832, 2039, 1998, 4107, 2008, 1010, 1000, 2065, 2026, 2190, 2767, 2040, 3268, 2279, 2341, 2001, 2652, 1999, 1996, 2395, 2043, 1037, 2482, 2234, 2247, 1998, 2730, 2032, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8, 8, 8, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8, 8, 8, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
